Rank,PDE,Median_R2
1,R+SH+Sixth,0.9945659520373706
2,R+Disp+Sixth,0.9909590308020638
3,R+Sixth,0.9907281720753311
4,R+Sixth+Loss,0.9907281720753311
5,R+Hyper+Sixth,0.9901213741059154
6,R+Disp+Nonlocal,0.9868119047891768
7,R+Adv+Sixth,0.9867872309702629
8,R+Nonlocal,0.986660461320239
9,R+Loss+Nonlocal,0.9866604613202388
10,R+Sixth+Nonlocal,0.9865603316333365
11,R+Diff+Sixth,0.9859258192482997
12,R+Adv+Nonlocal,0.9847377202273689
13,R+Diff+Hyper+SH,0.9829975986811306
14,R+Diff+Adv+Hyper,0.9827001010730907
15,R+Mixed,0.9823194413272173
16,R+Diff+SH,0.9816301343826837
17,R+Adv+Hyper,0.9815791653082822
18,R+Hyper+SH,0.9800443566260462
19,R+Hyper,0.9796379042720896
20,R+Hyper+Loss,0.9796379042720895
21,R+SH+Nonlocal,0.9794491812079323
22,R+Adv+FracDiff,0.9791635969788818
23,R+KSlin,0.9787513885756173
24,CHlin,0.9787513885756165
25,R+Adv+SH,0.9782003681874095
26,R+Diff+Adv+SH,0.9776424580716491
27,R+Diff+Adv+Hyper+SH,0.977202142450565
28,R+Adv+Hyper+SH,0.9769619559786453
29,R+Hyper+Disp,0.9766533946789862
30,R+SH+Disp,0.9764709377815667
31,R+FracDiff+Disp,0.9757949483650559
32,R+FracDiff,0.9757916358309734
33,R+FracDiff+Loss,0.9757916358309733
34,R+FracDiff+Sixth,0.9757670024846409
35,R+SH+Loss,0.9757570274201866
36,R+SH,0.9757570274201866
37,R+Hyper+Nonlocal,0.9734842021694353
38,R+Diff+Hyper,0.9725775223882067
39,R+FracDiff+Nonlocal,0.9721004291084702
40,R+SH+FracDiff,0.968600208176656
41,R+Hyper+FracDiff,0.9645563741376141
42,R+Diff+Adv,0.9477053740031047
43,R+Diff+Disp,0.8988071466260459
44,R+Diff+Loss,0.8950217018958115
45,R+Diff,0.8950217018958113
46,R+Diff+Nonlocal,0.8918502504133412
47,R+Diff+FracDiff,0.8866718337448937
48,R+Adv,
49,R+Adv+Disp,
50,R+Adv+Loss,
51,R+Disp,
52,R+Disp+Loss,
53,R+Loss,
