Rank,PDE,Median_R2
1,R+FracDiff+Sixth,0.9936866958653132
2,R+Hyper+Sixth,0.9917981789912855
3,R+FracDiff+Nonlocal,0.9906744769366247
4,R+Diff+Sixth,0.9905324078391227
5,R+FracDiff+Disp,0.9904373173332943
6,R+Adv+FracDiff,0.9903334514745977
7,R+FracDiff+Loss,0.9896352392326895
8,R+FracDiff,0.9896313429876571
9,R+Hyper+FracDiff,0.9875464423343139
10,R+Disp+Sixth,0.9863960747511801
11,R+Adv+Sixth,0.9862665742318294
12,R+Sixth+Nonlocal,0.9861822112860892
13,R+Diff+Hyper,0.9859166549269454
14,R+Sixth,0.9852720238477066
15,R+Sixth+Loss,0.9852676185142806
16,R+Disp+Nonlocal,0.9849927893677654
17,R+Adv+Nonlocal,0.984628173168019
18,R+SH+Sixth,0.984578505743058
19,R+SH+FracDiff,0.9827092087890519
20,R+Nonlocal,0.9826071774734515
21,R+Loss+Nonlocal,0.9825829332900369
22,R+Mixed,0.982465958364952
23,R+Diff+Adv+Hyper,0.9820183362973276
24,R+Hyper+Loss,0.981403972349721
25,R+Hyper,0.9813688938768216
26,R+Hyper+Nonlocal,0.9812824530042155
27,R+Adv+Hyper,0.9809542178938748
28,R+Hyper+Disp,0.9807824960936882
29,R+Hyper+SH,0.9805210484653244
30,R+Diff+SH,0.9804853115838639
31,R+Diff+Hyper+SH,0.979679770435119
32,R+Diff+Adv+Hyper+SH,0.9792887531904644
33,R+Adv+Hyper+SH,0.9750554640281341
34,R+Diff+Adv+SH,0.9727290455330047
35,CHlin,0.9701073031088863
36,R+KSlin,0.969978704603348
37,R+Diff+FracDiff,0.9677860480287275
38,R+SH+Nonlocal,0.9654392231975464
39,R+SH,0.9635938941540929
40,R+SH+Loss,0.9635834626490187
41,R+Adv+SH,0.9629326201106556
42,R+SH+Disp,0.9625815013793677
43,R+Diff+Nonlocal,0.9187960924221334
44,R+Diff,0.9084642616564221
45,R+Diff+Loss,0.9084642616366201
46,R+Diff+Adv,0.9068443908387146
47,R+Diff+Disp,0.9059865787078203
48,R+Adv+Disp,0.0
49,R+Adv,0.0
50,R+Adv+Loss,0.0
51,R+Disp,0.0
52,R+Disp+Loss,0.0
53,R+Loss,0.0
