Rank,PDE,Median_R2
1,R+Loss+Nonlocal,0.9999910111508061
2,R+Nonlocal,0.9999910111508019
3,R+Diff+Nonlocal,0.9999723812831969
4,R+FracDiff+Loss,0.9999658473046831
5,R+FracDiff,0.9999658341890767
6,R+FracDiff+Nonlocal,0.9999641547466525
7,R+Diff+FracDiff,0.9999631991807014
8,R+Diff+Loss,0.9999354777075532
9,R+Diff,0.9999354757210566
10,R+Hyper+FracDiff,0.9999179211967772
11,R+Mixed,0.9998984610835548
12,R+FracDiff+Sixth,0.9998761698093075
13,R+Diff+Hyper,0.9998676967867031
14,R+Diff+Sixth,0.999852584778188
15,R+Hyper+Loss,0.9998082242547719
16,R+Hyper,0.9998082116080528
17,R+Hyper+Sixth,0.9997688570646095
18,R+Diff+SH,0.9997586024730407
19,R+Sixth+Loss,0.9997251287417266
20,R+Sixth,0.9997251276727758
21,R+Diff+Hyper+SH,0.9996375943707956
22,R+Hyper+SH,0.9995690731922593
23,R+KSlin,0.9995662271238304
24,CHlin,0.9995662262006972
25,R+SH+Sixth,0.9995555626648629
26,R+SH+Loss,0.999387990292244
27,R+SH,0.9993879900741468
28,R+Hyper+Nonlocal,0.9987144713311178
29,R+Adv+FracDiff,0.9983123586343537
30,R+SH+FracDiff,0.9981195778200929
31,R+FracDiff+Disp,0.9977397711617779
32,R+Diff+Adv+Hyper,0.997482594242517
33,R+Adv+Sixth,0.9972509047568758
34,R+Adv+Hyper,0.9970218139239335
35,R+Sixth+Nonlocal,0.9968574187556091
36,R+Diff+Adv+Hyper+SH,0.9965183372157371
37,R+Disp+Sixth,0.9964885139171225
38,R+Hyper+Disp,0.9961036130045107
39,R+Adv+Hyper+SH,0.9941366789203604
40,R+Diff+Adv,0.9940834414783859
41,R+Diff+Disp,0.9921523305853871
42,R+Diff+Adv+SH,0.9907551752798234
43,R+SH+Nonlocal,0.9877225321684133
44,R+Adv+SH,0.9809220578411777
45,R+SH+Disp,0.9752939600331489
46,R+Adv+Nonlocal,0.9392766269482691
47,R+Disp+Nonlocal,0.9229481375166001
48,R+Adv+Disp,0.0
49,R+Adv,0.0
50,R+Adv+Loss,0.0
51,R+Disp,0.0
52,R+Disp+Loss,0.0
53,R+Loss,0.0
