Rank,PDE,Median_R2
1,R+SH+Sixth,0.9728344445346822
2,R+Adv+Sixth,0.9691202298006769
3,R+Disp+Sixth,0.9629671035205858
4,R+Diff+Sixth,0.9577563117561834
5,R+Sixth,0.9559086100015115
6,R+Sixth+Loss,0.9559086100015115
7,R+FracDiff+Sixth,0.9550408449115377
8,R+FracDiff,0.9543387694078294
9,R+FracDiff+Loss,0.9543387694078289
10,R+Hyper+Sixth,0.9536583378895382
11,R+Adv+Nonlocal,0.9526723274167495
12,R+Adv+FracDiff,0.9516953264816461
13,R+Nonlocal,0.950026503803544
14,R+Loss+Nonlocal,0.9500265038035438
15,R+FracDiff+Disp,0.9494390549532636
16,R+FracDiff+Nonlocal,0.9490018482244101
17,R+Disp+Nonlocal,0.9480096175869118
18,R+Adv+SH,0.9467158969194922
19,R+Sixth+Nonlocal,0.9446341447512117
20,R+SH+Nonlocal,0.9388513398775096
21,CHlin,0.937568494583686
22,R+KSlin,0.9375684945836855
23,R+SH+Loss,0.9351040054055448
24,R+SH,0.9351040054054718
25,R+Adv+Hyper+SH,0.9303523138338787
26,R+Diff+Adv+SH,0.9288167655562503
27,R+SH+Disp,0.9237269920574112
28,R+Diff+Adv+Hyper+SH,0.9198805986202678
29,R+Adv+Hyper,0.9169827023881156
30,R+Mixed,0.9080348823269453
31,R+Diff+Adv+Hyper,0.9067763023784825
32,R+Hyper+Loss,0.9061581200517963
33,R+Hyper,0.9061581200517963
34,R+Diff+Hyper,0.9045330018007259
35,R+Hyper+SH,0.9003720504806156
36,R+Diff+Hyper+SH,0.9003240145323399
37,R+Diff+SH,0.8996696876743551
38,R+Hyper+Disp,0.8971934824513526
39,R+Hyper+Nonlocal,0.8970464669707254
40,R+SH+FracDiff,0.8936298511872545
41,R+Diff+Nonlocal,0.8832770798710381
42,R+Hyper+FracDiff,0.8748588619744766
43,R+Diff+Disp,0.8664855171947954
44,R+Diff,0.8605508018736552
45,R+Diff+Loss,0.8605508018568371
46,R+Diff+FracDiff,0.8255333505896948
47,R+Diff+Adv,0.8222452957773663
48,R+Adv,
49,R+Adv+Disp,
50,R+Adv+Loss,
51,R+Disp,
52,R+Disp+Loss,
53,R+Loss,
